Tweet,Sentiment
@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,negative
@JetBlue Can't view seat selection/change seat for flight tomorrow. Can you look into this?,negative
"@JetBlue what can I say, I'm #LostinLove w/our #brandmance https://t.co/Bzwgp7aDVE #wemosaictogether #Mint #Love",positive
"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.",neutral
@united we are trying to go as far away from King'sCollegeLondon as possible for #charity today. Would you help us ? #jailbreak #RAG,neutral
@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi,negative
@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,negative
@SouthwestAir will you please start offering services out of @triflight and @AshevilleAir to other airports.. Have to drive 3-4 hrs to use u,negative
@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,negative
@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,negative
"@SouthwestAir res chg online/app no work, still on hold, faster for hubby to DRIVE to airport to make change @ counter #fail",negative
@AmericanAir @USAirways I need to Cancelled Flight a flight I booked earlier tonight. Are you able to do it over Twitter?,negative
@SouthwestAir always when I fly SW. #loyalRRmember,positive
"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",negative
@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!,negative
.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative
"@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh",positive
"@USAirways #not happy, wife 40th Bday trip. would like to be fully compensated for both flights",negative
"@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA",negative
@JetBlue just lost my business   Enjoy your profits,negative
@USAirways great. I just called your fucking phone number and she hung up on me,negative
@USAirways I've been on hold for 41min. Just trying to change my reservation.,negative
"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",negative
@AmericanAir thanks,positive
@united kept me watching the safety video for the first time in forever. Nice job 👍.,positive
@SouthwestAir could you tell me if any upgrades are available on a flight out of STL tomorrow morning.,neutral
@united I'm still trying to get things worked out and you have yet to respond back.,negative
@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there,negative
"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",negative
"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever.",negative
"@united how can you not know, after two hours of us sitting on the plane with no bags off loaded, the planes weight?!",negative
@JetBlue check DM please :),neutral
@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.,negative
@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍,negative
"@USAirways I sympathize re:weather issues, but when times get tough, call in more folks. Over two hours on hold for 4-minute fix. #FAIL",negative
"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",negative
@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?,negative
"@united Do I need to use a Chase United Club pass for my 8yr old son, or can he come in with me on my pass?",neutral
@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!,negative
@united I hope so too :),negative
"@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on",negative
@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges,negative
@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,negative
@AmericanAir 24 hours on the AirPort,negative
@SouthwestAir I booked a flight on my phone and then never got a confirmation email. How would I go about getting that?,negative
@southwestair has posted flight schedule covering the date range of @_defcon_ 23,neutral
@USAirways he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted,negative
"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.",negative
"@USAirways and at this point I don't need sorry, I need a revers agt to pick up the call so maybe we can make the 11:30 flight today",negative
@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz,negative
@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews,positive
@USAirways Thx to gate agt John Pascucci for finding us a flight from CLT to PVD after our original one was Cancelled Flightled http://t.co/YiwLhQhZgp,negative
@united still no response??,negative
@united the only difference being you are both responsible and in a position to do something about them. Learn from @Delta,negative
"@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours.",negative
@USAirways waiting for you to figure it out. This is unacceptable.,negative
.@USAirways and then you said I could move my Thursday flight for free if I CALL A NUMBER. And then you HANG UP ON ME.,negative
@united @reccewife with the exception of everything you've asked for. Heh,negative
"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!",negative
@united @Lmuschel he is traveling with me on a sep reservation number F3KxB8,neutral
@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt,negative
@united you suck. @SouthwestAir you're the best.,negative
@SouthwestAir unable to book travel right now on the website or through the app. Help!,negative
@united strikes again! Why board anyone if there's something wrong with the plane? Common sense.,negative
@united Give Cyndi &amp; Troy each a gold star.,negative
"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",negative
@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?,negative
@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE,negative
"@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United",negative
@DeltaAssist what I have to say is more than 140 characters! Plus you don't follow me,negative
"@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family",negative
@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.,negative
@united what exactly do you hang on this hook? http://t.co/ZHxOk07Aqa,neutral
"@united My post was just more of disappointment.  I'm a frequent United flyer, it was a simple ??.  1 bad apple doesn't spoil the bunch.",negative
@united yes there is when you keep getting the same robotic answer.,negative
@USAirways  in don't have it on me at the time as I am taking Amtrak home. How do we call for partial refunds?,negative
"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!",negative
@USAirways they told me to call back Late Flightr,negative
"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",negative
@united &amp; finally he was told he couldnt use the front of plane restrm (he was row7) though myself/others in rows behind him used w/no issue,negative
@JetBlue Yeah I have! I'm on it!! Looking for specific dates - I will just keep checking daily for a fare drop,neutral
@united stellar customer service. You have earned my business by your attention to detail.,negative
@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE,negative
"@USAirways will do.  maybe the pre-purchase meal email is because the flight is 9 min short of 3 hours, so I guess there are none offered",negative
@USAirways @stephenrodrick Your team needs to build capacity,negative
@SouthwestAir sent DM,neutral
@USAirways an award travel ticket but cannot since it is under a different last name. I simply need to change it,negative
@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,negative
@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,negative
@southwestair Flight 4146 Phi to Den was staffed by a great crew. #freecomedyshow #newlifetimecustomer,positive
@AmericanAir Connection is US2065,negative
@AmericanAir Dallas/Fort Worth flight number 5320,neutral
@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no,neutral
"@united #vegan meals can be more creative than noodles, peas, and zukes. Non-vegan yogurt is not acceptable for a vegan. Can you do better?",negative
“@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏,positive
@SouthwestAir thank you!,positive
@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM,negative
@SouthwestAir There's nothing I love more than being on hold for over an hour http://t.co/LIQWoblFbT,negative
"@USAirways please help! No bags, no way to get through to customer service since 8AM this morning! Help!!",negative
@united thank you for following up!,positive
@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550,negative
@SouthwestAir companion pass please!,neutral
@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,negative
@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,negative
@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN,neutral
@AmericanAir any idea why flight 5392 from HSV to DFW tomorrow Cancelled Flightled about 45 minutes ago?,negative
@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6,negative
@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks,neutral
@united Do you have a further update on the suitcase today please.,negative
@SouthwestAir No. We were in a large group. Majority of the 30+ bags were soaked.,negative
"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt",negative
@SouthwestAir will do. Thank you.,positive
@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons,negative
@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!,negative
@USAirways still waiting on a response,negative
@SouthwestAir thankyou :))❤️,positive
@SouthwestAir thank you. Please follow and I will send.,neutral
"“@JetBlue: Our fleet's on fleek. http://t.co/Lv9HwQDK9A”

Can't fly you anymore, we had a good run ✌️",neutral
@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.,negative
"@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl",neutral
"@AmericanAir today, after 6 yrs., no longer my preferred airline.",negative
@united how else would I know it was denied?,negative
@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.,positive
@USAirways Instructions say to CALL. I'm just doing what it said to do.,negative
@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?,negative
@SouthwestAir @love_dragonss LAUREN IM SCREAKJMF,neutral
@united @rayja9 flying to las vegas out of Chicago flight is Late Flight and no announcement has been made,neutral
@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,negative
@USAirways why I can't book a flight to PRN through your website?,negative
"@AmericanAir she was rude, unprofessional,  not helpful in helping me try and get home. As a #aaadvantage #loyal aa customer dissatisfied!",negative
@USAirways #NoService good luck trying to reach a human!  Twice sat on hold for over 50 mins...  #neveragain,negative
"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb",negative
@SouthwestAir oh no worries. Just have never seen that before until today. I mean…it is a great card 😀,positive
@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,neutral
@usairways can I get assistance on flight #611? Plane just landed from HPN and I have a connection to ATL.,negative
@JetBlue I'm also a mosaic customer and fly jet blue ALOT....,negative
@USAirways rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) http://t.co/uTfDhxa8pU,negative
@SouthwestAir will do! #heart #flying,neutral
@USAirways can you help chairman? I am on flight 686 PHX connect 599 SJC will miss connection can you reroute please.,negative
@VirginAmerica hold times at call center are a bit much,negative
"@SouthwestAir it's not disappointment, it's a blatant disregard for your business select customers, it's becoming a problem that's pushing",negative
@united I am still in the airport waiting for my flight.,negative
@JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,neutral
@United can you let us out of the gate now. UA1157,negative
@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,negative
@SouthwestAir go south everyone,negative
"@AmericanAir but my friend was told she was able to use her credit with the airline towards one of my flights, then was told she couldn't.",negative
"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?",negative
@united What happens on 9:11 a.m. of 9/11 2spooky 4me m8 such spook much scare,negative
"@SouthwestAir   A whole family, with a special Olympic athlete here, and you can't even call them? 617-653-3040",negative
@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,negative
@united Yo yo yo stuck on the tarmac for over 2 hours at @fly2ohare ... Going to miss my ride at @flypdx help please! #HelpImStuck #United,negative
"@jetblue - WTF, stuck at JFK for 2+ hrs in a delay to Boston cuz u say snow.  No snow on weather map!!!  WTF!!!",negative
"@JetBlue Rats, that's a bummer!",negative
@AmericanAir No I was not given the choice by the rep Meelan (UK AA Contact Center) to escaLate Flight to a supervisor and had to book with change,negative
@USAirways thank you for putting me on a flight that will be leaving Late Flightr than the original flight I was booked on.,negative
"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!",negative
@united i'm glad u can solve the prob. But my experience remains - will not fly again on #United,negative
@united I have.,neutral
"@united is really getting horrible. So much for tucking in my kids tonight. Delta transfers miles/status, right? http://t.co/H6HN33JJJE",negative
"@AmericanAir DM the locator code, thanks.",neutral
@AmericanAir we've been on hold for hours.,negative
@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks,positive
@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.,negative
"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",negative
@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.,negative
"@SouthwestAir Hello remaining credits on your account will be refunded back to your credit card, when you choose a lower price flight?",negative
"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night.",negative
@AmericanAir another day another grievance with this airline. No customer service,negative
@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever,negative
"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!",negative
@united I had to change airports to actually get a flight out when my flight from FAY was Cancelled Flightled twice. $180 taxi ride to RDU--reimburse?,negative
@USAirways US 728/Feb 21 Hour 6 on plane when US Airways representative Kim Y enters deteriorating picture. Unhelpful with no assurances.,negative
"@JetBlue btw, her name was Samantha and she won over everyone on the flight",negative
"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",negative
@AmericanAir thank you for the confirmation.,positive
@JetBlue yep it's for tomorrow.,neutral
@united I bet @SouthwestAir doesn't turn a thirty minute delay on an original flight into a 7+ hour delayed arrive time,negative
"@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI",positive
@AmericanAir drop me a follow I need help,neutral
@SouthwestAir    How's life @ the NOC?,negative
@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,positive
@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU,negative
@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful,negative
"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative
Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,negative
@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,negative
@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,negative
@JetBlue Thanks! I just sent a few DMs.,positive
@JetBlue Thanks!  I made it 😃,positive
@united How can I verify if wheelchair assistance has been requested for my next flight?,negative
@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything,positive
@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?,negative
"@SouthwestAir #1687 MDW-SAN. Like most flights, if I'm watching free TV it works but won't hardly access any websites - including your own.",negative
@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,negative
"@united Also, group 5 is total BS.",negative
@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,positive
@jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail,negative
"@JetBlue Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug @dcoadavon",neutral
@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,neutral
"@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!",negative
@USAirways I just think if I am staying w your airline &amp; rescheduling a flight I shouldn't absorb a fee that is the cost of 1/2 my flight,negative
"@SouthwestAir For my Grandma Ella's 80th, she would love a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral
@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,negative
"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?",negative
"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#",negative
@JetBlue They told us 10 minutes almost 40 minutes ago.,negative
@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold,negative
"@united gates were DEFINITELY NOT FULL. We were parked and wheels were chocked. Customer service called it an ""UNMET ARRIVAL""!!",negative
@SouthwestAir when are you opening the flights beyond august 7th???,neutral
"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",negative
@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???,negative
@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,negative
@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.,negative
@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,negative
@VirginAmerica delayed to10.30!!,negative
@SouthwestAir why can't i reschedule my flight online?,negative
"@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)",negative
@USAirways chose you for a flight with very time sensitive arrival And you drop the ball. What gives? CLT #667 good way to lose my business,negative
"@united flight delayed...again...every time. ""Maintenance issues""",negative
@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,neutral
@SouthwestAir thanks for the follow up. So glad to get my bag back.,positive
@USAirways @AmericanAir stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away. #gooutofbusiness,negative
@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years,negative
@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,negative
@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going,negative
@USAirways told to work it out ourselves #joke #fail,negative
@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.,positive
".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",neutral
@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?,neutral
@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!,negative
@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins),negative
"@USAirways Wow! Your miles program is Ripoff,Quick ticket fee 75$ I hope you all end up on unemployment.",negative
"@united Thanks so much , my passport was recovered",positive
"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze",neutral
"@USAirways your customer service is a joke. First a mechanical Cancelled Flightation, now weather. On hold since 5:30 am. No humans. Pls call me!",negative
@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!,negative
"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail",negative
@VirginAmerica pilot says we expect a choppy landing in NYC due to some gusty winds w/a temperature of about 5 degrees &amp; w/the windchill -8,negative
@AmericanAir please message me for assistance - can't get through to anyone.,negative
@united The first time I flew United was horrible thought I would give you a second chance. There will NOT be a third! #disgruntled,negative
"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW.",negative
"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",neutral
@united Thank you! Have a nice evening.,positive
"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",negative
@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,negative
@USAirways Today USAir Cancelled Flightled our rescheduled flight &amp; did not notify us except possibly to our home phone-not helpful since we are in CO,negative
@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,negative
"@SouthwestAir On hold over 2 hrs and got cutoff !Cancelled Flightled my flight, now can't get to booked cruise in Florida! Terrible customer service!",negative
@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,negative
@JetBlue CEO battles to please Wall St and flyers - from @NZherald http://t.co/Q4Amiw7FSw,neutral
@united airlines abuse your expensive video equipment and overcharge you for the privilege http://t.co/SdyLuKR7pt via @robthecameraman,negative
@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮,negative
"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",negative
"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",negative
"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”",negative
@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,negative
"@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?",negative
@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;),positive
@USAirways NOW they're not even accepting calls AT ALL! Come on.,negative
@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,negative
@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?,negative
@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.,neutral
@united followed and messaged. Thanks so much for the help.,positive
@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?,negative
@AmericanAir Can't help now as all seats have been taken.  There has to be a way to handle high volume of call days.,negative
"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee",neutral
@JetBlue I don't think I'll be testing those waters out on my own dime again.,negative
"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",negative
@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,negative
"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you",neutral
@USAirways I keep getting hung up on. PLEASE respond so I can book a ticket with you. I won't be able to buy one unless I speak to someone!,negative
@SouthwestAir Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,negative
@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,negative
"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition.",positive
@SouthwestAir A+ to the Safety Dos and Don'ts Announcer. Flight 651 from Midway (MDW) to Pittsburgh (PIT)!,neutral
@united -today the staff @ MSP took customer service to a new level. My father passed away last night &amp; you helped me get home today! Thanks,negative
@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,negative
@USAirways now the freezing bus is just doing circles?,negative
@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac,negative
"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!",negative
@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative
"@AmericanAir @USAirways cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking.",negative
@USAirways @CLTDouglas slowest baggage claim ever,negative
@united yes when I landed.,neutral
"@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.",negative
@united thank you. I will address it with them,positive
@VirginAmerica Thank you!!,positive
@SouthwestAir Fantastic! Thank you!,positive
@southwestair please help us check in... i never expected you to make travel painful... just like the rest all of a sudden...#intlcheckin#,negative
@united @gg8929 Unbelievable hypocrisy!!,negative
@united nope.  no case id either time.,negative
@united thanks for more timely updates.,positive
"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",negative
"@JetBlue basically stole my glasses, and now I can't drive or see in my classes and they're not answering my phone calls. #thanksJetBlue",negative
"@USAirways I was... 4 tomorrow. I missed my meeting today, &amp; it was pointless 2 pay hotel today when the purpose of my trip has been screwed",negative
"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",negative
"@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures",negative
@united I am so happy I found my phone because this is easily the worst system I have ever heard of,negative
@JetBlue are @AskAmex Amex Plat holders provided access or a credit in the Airspace Lounge in JKF?,neutral
@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL,positive
@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,negative
@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,negative
"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",negative
@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.,negative
@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,negative
@JetBlue you're welcome 👍👍👍 http://t.co/67k4N9eQ6E,positive
"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable.",negative
@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,negative
@united you a bish,neutral
@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful,negative
@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am,negative
@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,neutral
@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,negative
"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",negative
@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,negative
“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why,neutral
